6.69	-4.02	-3.96	19.13	-16.33	-0.36	-9.72	-0.62	-51.85	5.74	-2.76	2.19	9.97	4.79	-20.24	8.49	0.23	-6.41	-2.36	-1.58	-8.82	-4.81	0.85	5.38
7.50	-5.31	-3.72	19.33	-15.62	0.39	-4.91	-1.06	-53.15	5.24	-4.53	0.98	9.01	4.16	-19.37	8.07	0.46	-6.86	-3.30	-2.47	-9.42	-7.15	-0.47	4.02
6.18	-4.28	-4.45	16.94	-11.36	-0.84	0.01	-2.80	-54.94	4.43	-6.61	-0.74	7.69	3.13	-18.91	6.56	0.56	-7.56	-4.44	-3.63	-10.21	-9.63	-1.98	2.48
2.52	-1.61	-5.39	13.19	-4.71	-1.68	6.35	-6.20	-56.98	3.46	-8.84	-2.86	6.18	1.89	-18.68	4.25	0.58	-8.42	-5.56	-4.94	-10.93	-12.06	-3.53	0.93
-2.34	0.63	-3.92	9.57	3.98	-0.87	11.58	-10.24	-59.04	2.50	-11.09	-5.18	4.66	0.66	-18.48	1.56	0.57	-9.33	-6.40	-6.26	-11.35	-14.24	-4.94	-0.43
-6.62	1.03	0.83	7.40	10.09	1.06	11.62	-12.46	-60.87	1.74	-13.15	-7.44	3.31	-0.30	-18.17	-0.99	0.60	-10.14	-6.72	-7.37	-11.26	-15.96	-6.00	-1.42
-9.19	0.59	5.06	6.73	6.64	2.75	6.50	-10.55	-62.27	1.37	-14.85	-9.34	2.33	-0.79	-17.55	-2.98	0.80	-10.67	-6.37	-8.07	-10.54	-16.98	-6.50	-1.83
-9.59	1.14	5.16	5.50	-5.45	3.07	1.65	-4.33	-63.11	1.50	-16.00	-10.58	1.88	-0.67	-16.43	-4.12	1.27	-10.73	-5.33	-8.18	-9.16	-17.25	-6.34	-1.58
-7.54	2.49	3.39	2.23	-15.52	2.12	1.50	3.22	-63.36	2.17	-16.49	-10.97	2.04	0.08	-14.57	-4.36	2.04	-10.14	-3.69	-7.63	-7.23	-16.89	-5.48	-0.65
-3.51	3.24	4.14	-0.62	-14.53	1.44	4.52	7.45	-63.07	3.33	-16.23	-10.44	2.78	1.36	-11.88	-3.79	3.09	-8.78	-1.62	-6.42	-4.92	-16.13	-3.99	0.86
0.85	3.36	6.82	0.93	-4.37	2.45	7.17	6.24	-62.38	4.86	-15.18	-9.09	3.97	3.03	-8.52	-2.59	4.32	-6.69	0.65	-4.66	-2.47	-15.19	-2.03	2.77
3.87	3.61	8.19	6.56	5.76	4.82	7.72	2.20	-61.46	6.57	-13.42	-7.13	5.45	4.87	-4.84	-0.99	5.62	-4.14	2.85	-2.59	-0.19	-14.22	0.16	4.88
5.25	3.61	8.44	10.71	8.66	6.82	4.39	-0.19	-60.53	8.28	-11.25	-4.86	7.01	6.65	-1.27	0.74	6.84	-1.55	4.75	-0.47	1.72	-13.23	2.35	6.98
5.83	2.30	9.74	7.80	3.65	6.87	-2.82	0.82	-59.83	9.78	-9.14	-2.59	8.53	8.16	1.81	2.34	7.87	0.71	6.18	1.46	3.15	-12.07	4.33	8.93
6.34	-0.07	11.47	-2.96	-5.22	4.79	-8.86	3.13	-59.54	10.94	-7.56	-0.53	9.97	9.26	4.15	3.58	8.63	2.41	7.11	3.08	4.08	-10.55	6.03	10.69
6.77	-2.20	11.10	-17.06	-14.10	2.26	-9.85	4.03	-59.74	11.71	-6.71	1.22	11.32	9.90	5.65	4.33	9.08	3.44	7.55	4.32	4.58	-8.69	7.39	12.19
6.72	-3.35	7.82	-26.77	-22.02	1.74	-9.88	3.02	-60.45	12.06	-6.59	2.58	12.52	10.10	6.28	4.61	9.22	3.73	7.56	5.11	4.70	-6.82	8.33	13.36
5.83	-3.92	3.09	-25.81	-28.14	3.77	-13.81	1.56	-61.61	12.00	-7.09	3.43	13.41	9.90	6.10	4.48	9.08	3.29	7.20	5.38	4.47	-5.35	8.78	14.06
4.10	-4.59	-1.07	-15.96	-29.40	5.78	-17.52	1.82	-63.09	11.57	-8.06	3.65	13.82	9.37	5.20	4.05	8.70	2.18	6.54	5.13	3.95	-4.58	8.74	14.25
1.87	-5.54	-2.67	-6.11	-24.33	4.85	-13.90	4.84	-64.71	10.87	-9.33	3.25	13.70	8.63	3.77	3.49	8.18	0.60	5.76	4.49	3.36	-4.54	8.32	14.01
-0.37	-6.43	-0.34	-2.47	-16.52	1.31	-3.78	8.71	-66.24	10.04	-10.66	2.39	13.13	7.85	2.13	2.96	7.63	-1.19	5.12	3.70	3.06	-5.00	7.75	13.53
-2.13	-7.01	4.84	-4.24	-11.05	-1.66	6.60	9.58	-67.43	9.28	-11.79	1.38	12.27	7.24	0.62	2.69	7.18	-2.88	4.83	3.00	3.35	-5.65	7.22	12.98
-3.05	-7.44	9.33	-8.39	-9.25	-1.73	14.06	5.49	-68.09	8.71	-12.52	0.50	11.32	6.91	-0.49	2.79	6.90	-4.28	4.98	2.53	4.29	-6.20	6.87	12.51
-2.98	-7.70	9.93	-12.76	-8.03	0.38	18.72	-1.27	-68.14	8.38	-12.82	-0.11	10.41	6.92	-1.04	3.30	6.77	-5.30	5.49	2.28	5.72	-6.57	6.68	12.13
-1.93	-7.04	6.20	-14.36	-2.81	1.78	19.00	-5.90	-67.59	8.25	-12.77	-0.46	9.54	7.20	-1.05	4.14	6.74	-5.99	6.20	2.15	7.31	-6.82	6.57	11.74
-0.27	-4.47	0.64	-9.80	7.28	-0.14	11.44	-5.53	-66.54	8.22	-12.52	-0.69	8.66	7.59	-0.74	5.19	6.68	-6.39	6.92	2.05	8.73	-7.11	6.41	11.27
1.32	-0.08	-3.76	0.95	16.01	-6.00	-3.10	-1.81	-65.16	8.20	-12.28	-0.93	7.73	7.97	-0.43	6.37	6.51	-6.52	7.53	1.92	9.71	-7.55	6.16	10.67
2.11	4.48	-6.63	13.52	15.16	-13.81	-16.39	0.51	-63.53	8.16	-12.20	-1.25	6.76	8.30	-0.44	7.73	6.24	-6.32	7.99	1.81	10.16	-8.20	5.86	10.01
1.85	6.32	-8.88	22.66	4.48	-19.96	-20.07	-2.03	-61.71	8.15	-12.37	-1.60	5.81	8.57	-0.92	9.32	5.88	-5.83	8.32	1.77	10.10	-9.07	5.53	9.34
0.89	3.06	-8.02	25.78	-6.98	-21.46	-14.03	-7.61	-59.76	8.19	-12.80	-1.94	4.97	8.81	-1.83	11.10	5.48	-5.13	8.53	1.79	9.62	-10.16	5.20	8.69
-0.07	-4.21	-0.56	23.08	-9.93	-17.80	-5.71	-10.48	-57.73	8.29	-13.43	-2.27	4.25	9.01	-2.96	12.84	5.12	-4.34	8.61	1.80	8.84	-11.40	4.86	8.08
-0.64	-10.55	10.51	16.08	-1.65	-11.01	-2.66	-7.39	-55.59	8.45	-14.06	-2.63	3.65	9.16	-4.01	14.27	4.90	-3.54	8.63	1.80	7.93	-12.66	4.53	7.55
-1.15	-11.54	16.92	7.36	14.00	-4.17	-4.97	-0.76	-53.32	8.68	-14.50	-3.00	3.18	9.25	-4.69	15.23	4.88	-2.76	8.62	1.78	7.04	-13.81	4.23	7.14
-2.44	-7.18	14.03	-0.31	28.78	0.23	-6.00	4.51	-50.94	8.98	-14.59	-3.37	2.84	9.31	-4.79	15.62	5.11	-2.06	8.62	1.75	6.34	-14.74	3.98	6.86
-4.93	-0.93	4.76	-5.59	35.16	1.83	-0.92	5.07	-48.56	9.29	-14.30	-3.71	2.61	9.34	-4.19	15.36	5.53	-1.46	8.63	1.69	5.93	-15.42	3.78	6.67
-7.79	3.64	-4.29	-7.98	33.84	2.46	8.60	1.11	-46.39	9.55	-13.67	-4.02	2.43	9.29	-2.91	14.40	6.02	-0.96	8.61	1.61	5.82	-15.83	3.60	6.52
-9.39	4.93	-8.51	-6.22	32.01	3.79	18.14	-3.83	-44.66	9.66	-12.81	-4.29	2.24	9.13	-1.10	12.77	6.43	-0.55	8.52	1.51	5.98	-15.97	3.42	6.34
-8.54	3.55	-7.71	0.50	32.11	5.55	23.51	-5.61	-43.64	9.56	-11.82	-4.51	1.98	8.83	1.00	10.59	6.64	-0.22	8.37	1.40	6.33	-15.83	3.23	6.11
-5.28	1.27	-4.49	9.79	29.84	6.22	20.25	-3.03	-43.50	9.25	-10.82	-4.68	1.63	8.42	3.20	8.09	6.58	-0.03	8.20	1.27	6.82	-15.47	3.04	5.81
-0.79	-0.14	-1.34	16.41	22.99	5.08	6.15	1.28	-44.32	8.79	-9.98	-4.83	1.21	7.99	5.41	5.57	6.28	0.01	8.10	1.14	7.41	-14.91	2.88	5.47
3.46	0.30	0.59	15.97	14.61	2.66	-14.42	3.90	-46.01	8.29	-9.43	-4.97	0.78	7.66	7.59	3.34	5.80	-0.10	8.17	1.06	8.09	-14.15	2.84	5.19
6.38	2.41	1.08	8.18	8.07	0.02	-29.82	3.73	-48.32	7.88	-9.21	-5.03	0.44	7.53	9.77	1.69	5.22	-0.24	8.49	1.14	8.89	-13.20	3.00	5.04
7.47	5.01	0.48	-3.35	3.87	-1.52	-26.06	2.07	-50.99	7.63	-9.23	-4.93	0.23	7.68	11.90	0.77	4.61	-0.21	9.11	1.48	9.82	-12.17	3.45	5.08
6.69	6.67	-0.61	-13.72	1.64	-1.19	1.03	0.87	-53.80	7.58	-9.22	-4.53	0.16	8.11	13.88	0.61	4.02	0.23	9.97	2.17	10.81	-11.18	4.20	5.32
4.69	6.63	-1.80	-19.50	1.43	0.09	36.25	1.18	-56.55	7.68	-8.90	-3.77	0.18	8.76	15.54	1.10	3.47	1.27	10.99	3.22	11.78	-10.29	5.25	5.74
2.69	5.49	-3.14	-19.93	1.58	0.67	54.76	2.08	-59.10	7.91	-8.08	-2.63	0.28	9.54	16.75	2.09	3.01	2.91	12.08	4.61	12.68	-9.33	6.57	6.35
1.52	4.69	-4.32	-16.73	-0.23	0.67	42.75	1.77	-61.30	8.24	-6.77	-1.07	0.53	10.38	17.49	3.42	2.73	4.99	13.21	6.30	13.52	-7.85	8.15	7.21
0.87	5.19	-4.68	-12.23	-3.11	1.72	8.55	-0.12	-63.00	8.68	-5.14	0.96	1.09	11.27	17.87	4.99	2.71	7.21	14.39	8.21	14.39	-5.49	9.98	8.42
-0.03	6.80	-4.51	-7.12	-4.81	4.53	-22.81	-2.13	-64.10	9.26	-3.48	3.43	2.08	12.21	18.01	6.79	2.98	9.24	15.63	10.19	15.37	-2.35	11.95	9.94
-1.15	8.60	-5.10	-1.37	-5.70	8.13	-28.08	-2.81	-64.60	9.96	-2.12	6.14	3.45	13.18	18.04	8.74	3.48	10.74	16.85	12.00	16.48	0.96	13.86	11.56
-1.62	9.57	-7.01	3.78	-7.48	10.93	-4.88	-2.07	-64.67	10.70	-1.29	8.69	4.94	14.10	18.02	10.70	4.06	11.49	17.90	13.39	17.62	3.73	15.44	13.02
-1.27	9.14	-9.38	6.30	-10.03	11.98	28.14	-0.86	-64.49	11.33	-1.12	10.66	6.23	14.82	17.98	12.47	4.56	11.39	18.61	14.15	18.61	5.44	16.47	14.06
-1.09	7.60	-11.14	5.70	-11.42	11.26	49.77	-0.00	-64.27	11.72	-1.60	11.74	7.08	15.19	17.87	13.81	4.82	10.48	18.87	14.20	19.25	5.89	16.85	14.55
-2.05	6.00	-11.86	3.57	-9.87	9.14	49.97	0.92	-64.13	11.79	-2.61	11.82	7.36	15.15	17.65	14.56	4.78	8.90	18.64	13.60	19.49	5.15	16.60	14.47
-3.93	5.28	-11.60	1.74	-6.22	5.93	28.60	2.40	-64.09	11.53	-3.95	10.98	7.09	14.68	17.35	14.63	4.48	6.93	18.01	12.50	19.35	3.49	15.84	13.92
-5.82	5.40	-10.57	1.00	-4.22	2.19	-7.01	3.32	-64.11	11.00	-5.36	9.45	6.38	13.88	17.03	14.10	4.07	4.81	17.14	11.13	18.97	1.34	14.76	13.08
-6.88	5.50	-8.86	1.78	-6.50	-1.32	-41.07	2.28	-64.07	10.36	-6.65	7.56	5.44	12.93	16.77	13.18	3.73	2.82	16.25	9.73	18.52	-0.91	13.59	12.15
-6.47	4.87	-6.58	4.53	-11.12	-4.03	-56.55	-0.27	-63.81	9.79	-7.79	5.58	4.46	12.04	16.61	12.26	3.62	1.20	15.53	8.49	18.17	-3.04	12.51	11.30
-4.34	3.44	-4.33	8.88	-14.13	-5.64	-48.79	-2.48	-63.21	9.46	-8.79	3.75	3.60	11.43	16.54	11.79	3.89	0.18	15.18	7.62	18.10	-4.95	11.69	10.67
-1.29	1.60	-2.82	13.42	-14.55	-6.24	-28.90	-2.97	-62.26	9.52	-9.70	2.28	3.00	11.27	16.57	12.19	4.57	-0.04	15.33	7.29	18.49	-6.54	11.28	10.38
1.03	0.00	-1.62	16.51	-14.15	-6.23	-12.14	-1.85	-61.06	10.01	-10.49	1.33	2.73	11.65	16.79	13.60	5.62	0.56	15.99	7.55	19.37	-7.73	11.31	10.44
1.53	-0.89	0.57	17.01	-13.90	-5.99	-4.69	-0.44	-59.80	10.83	-11.07	0.95	2.83	12.47	17.28	15.78	6.86	1.80	16.98	8.26	20.60	-8.53	11.66	10.76
0.61	-1.15	3.82	14.17	-12.68	-5.41	-2.61	0.16	-58.70	11.77	-11.34	1.01	3.23	13.52	18.05	18.19	8.11	3.36	18.06	9.14	21.95	-9.01	12.14	11.18
-0.14	-1.18	6.38	8.02	-8.80	-4.29	-1.77	0.21	-57.88	12.61	-11.26	1.31	3.82	14.53	19.10	20.25	9.24	4.87	18.99	9.94	23.19	-9.28	12.54	11.56
0.35	-1.27	6.48	0.70	-2.71	-2.83	-3.09	0.38	-57.40	13.19	-10.89	1.61	4.51	15.30	20.35	21.51	10.15	6.06	19.63	10.45	24.16	-9.40	12.73	11.81
1.42	-1.54	4.43	-3.90	2.17	-1.65	-6.80	0.65	-57.22	13.42	-10.33	1.80	5.23	15.69	21.69	21.73	10.78	6.76	19.85	10.54	24.76	-9.33	12.62	11.87
1.30	-2.25	2.37	-3.35	2.87	-1.29	-6.91	0.58	-57.29	13.28	-9.64	1.80	5.95	15.65	22.94	20.85	11.09	6.90	19.60	10.20	24.90	-9.01	12.21	11.76
-0.82	-3.50	2.08	0.73	0.61	-1.68	3.55	0.09	-57.55	12.80	-8.86	1.61	6.66	15.15	23.86	18.94	11.10	6.46	18.87	9.43	24.55	-8.45	11.51	11.49
-3.48	-4.93	3.72	3.08	-0.62	-2.10	21.40	-0.21	-57.90	12.03	-8.07	1.22	7.32	14.26	24.28	16.21	10.85	5.48	17.73	8.28	23.77	-7.76	10.54	11.04
-4.02	-6.01	6.67	-1.06	1.07	-2.19	30.98	0.52	-58.31	11.08	-7.36	0.62	7.84	13.09	24.17	13.00	10.44	4.01	16.32	6.84	22.70	-7.09	9.37	10.43
-1.09	-6.35	9.70	-10.85	2.08	-2.30	18.19	2.13	-58.80	10.02	-6.87	-0.16	8.09	11.78	23.63	9.74	9.90	2.15	14.77	5.19	21.46	-6.55	8.03	9.63
3.96	-5.63	10.62	-19.95	-2.57	-2.70	-13.17	3.22	-59.48	8.91	-6.69	-1.09	7.95	10.44	22.77	6.82	9.20	0.04	13.19	3.44	20.14	-6.24	6.60	8.61
8.42	-4.24	8.29	-21.97	-11.86	-2.95	-43.35	2.88	-60.46	7.76	-6.88	-2.11	7.36	9.15	21.64	4.51	8.34	-2.13	11.67	1.68	18.80	-6.17	5.11	7.40
10.24	-3.77	4.91	-14.80	-19.06	-2.53	-53.51	1.33	-61.83	6.58	-7.41	-3.16	6.32	7.94	20.29	2.92	7.31	-4.14	10.28	0.03	17.52	-6.35	3.66	6.06
8.88	-5.32	3.58	-2.63	-18.28	-1.76	-39.80	-0.95	-63.59	5.38	-8.17	-4.17	4.94	6.85	18.79	1.99	6.13	-5.82	9.07	-1.40	16.33	-6.75	2.32	4.66
5.07	-7.76	4.72	5.22	-8.88	-1.42	-14.76	-3.35	-65.65	4.19	-9.06	-5.06	3.36	5.86	17.26	1.59	4.85	-7.08	8.07	-2.57	15.28	-7.32	1.11	3.27
0.67	-8.90	6.30	1.79	3.89	-1.04	4.50	-5.02	-67.87	3.01	-10.05	-5.84	1.69	4.99	15.82	1.57	3.53	-7.95	7.31	-3.48	14.42	-8.02	0.06	1.91
-2.23	-7.92	6.56	-10.61	12.45	1.20	10.90	-5.51	-70.04	1.88	-11.14	-6.50	0.03	4.22	14.63	1.80	2.22	-8.49	6.80	-4.13	13.79	-8.69	-0.82	0.64
-2.75	-5.97	5.20	-23.45	12.30	6.27	10.86	-4.34	-71.99	0.84	-12.30	-7.00	-1.53	3.60	13.86	2.20	1.04	-8.73	6.60	-4.49	13.40	-9.01	-1.46	-0.44
-1.51	-4.83	2.93	-30.08	4.71	12.40	14.68	-0.88	-73.56	-0.02	-13.46	-7.21	-2.81	3.17	13.65	2.73	0.14	-8.61	6.74	-4.44	13.28	-8.55	-1.73	-1.14
0.38	-5.50	0.56	-29.25	-4.06	15.98	24.48	3.81	-74.64	-0.55	-14.58	-6.93	-3.55	3.05	14.08	3.44	-0.31	-7.95	7.30	-3.87	13.48	-7.06	-1.46	-1.26
2.23	-7.51	-1.14	-23.59	-7.15	14.50	31.10	6.47	-75.14	-0.62	-15.64	-6.03	-3.58	3.36	15.13	4.39	-0.23	-6.66	8.28	-2.71	14.04	-4.73	-0.61	-0.76
3.63	-9.30	-1.50	-17.33	-2.83	8.62	23.09	4.68	-74.99	-0.20	-16.69	-4.56	-2.95	4.11	16.69	5.61	0.36	-4.83	9.62	-1.08	14.95	-2.12	0.69	0.19
4.09	-9.61	-0.62	-13.25	5.23	1.33	0.47	-0.24	-74.24	0.61	-17.69	-2.80	-1.92	5.20	18.55	7.02	1.30	-2.77	11.12	0.75	16.16	0.15	2.16	1.31
3.42	-8.56	0.25	-10.49	12.26	-4.20	-21.90	-4.33	-73.05	1.59	-18.60	-1.14	-0.83	6.44	20.47	8.50	2.41	-0.82	12.60	2.48	17.58	1.68	3.52	2.30
2.22	-6.93	-0.01	-6.86	14.93	-6.08	-26.83	-4.19	-71.65	2.55	-19.27	0.13	0.02	7.63	22.28	9.89	3.53	0.79	13.92	3.90	19.10	2.39	4.59	2.99
1.45	-5.12	-1.02	-1.86	12.63	-4.20	-11.09	0.10	-70.27	3.31	-19.50	0.90	0.53	8.65	23.98	11.16	4.55	1.99	15.02	4.93	20.67	2.45	5.29	3.34
1.64	-3.10	-1.45	4.97	8.26	-0.28	11.74	4.77	-69.04	3.85	-19.14	1.21	0.70	9.46	25.61	12.32	5.48	2.78	15.90	5.59	22.25	2.11	5.65	3.39
2.45	-0.73	-1.09	16.17	5.80	2.98	25.02	6.03	-67.96	4.17	-18.08	1.23	0.63	10.07	27.24	13.43	6.31	3.20	16.55	5.93	23.76	1.55	5.75	3.25
2.80	2.26	-1.21	32.81	7.01	3.65	23.64	3.53	-67.01	4.34	-16.39	1.09	0.43	10.50	28.80	14.52	7.07	3.27	16.92	5.99	25.04	0.85	5.66	3.01
1.64	5.75	-2.41	48.89	9.85	1.99	14.20	-0.05	-66.18	4.40	-14.27	0.89	0.19	10.76	30.10	15.49	7.68	3.00	16.94	5.81	25.85	0.04	5.41	2.71
-1.00	9.16	-3.79	54.30	9.35	-0.12	5.17	-1.67	-65.56	4.34	-12.01	0.62	-0.02	10.80	30.82	16.20	8.02	2.39	16.50	5.38	26.01	-0.87	5.00	2.39
-3.98	11.88	-5.48	45.16	3.78	-1.35	1.69	-0.39	-65.30	4.16	-9.89	0.29	-0.18	10.59	30.65	16.55	7.99	1.52	15.60	4.77	25.41	-1.81	4.50	2.09
-6.14	12.70	-8.28	27.89	0.33	-2.02	5.53	2.00	-65.52	3.90	-8.09	-0.05	-0.24	10.16	29.47	16.59	7.60	0.57	14.38	4.12	24.17	-2.69	4.02	1.90
-7.27	10.02	-9.38	12.43	7.09	-3.01	13.81	3.69	-66.28	3.65	-6.69	-0.28	-0.13	9.64	27.42	16.50	6.95	-0.30	13.06	3.60	22.55	-3.41	3.70	1.92
-7.66	4.36	-4.38	4.25	18.40	-4.34	20.32	4.78	-67.61	3.53	-5.69	-0.29	0.22	9.18	24.83	16.40	6.17	-0.97	11.86	3.32	20.84	-3.86	3.62	2.22
-7.28	-0.55	5.13	2.23	18.54	-5.11	20.66	4.98	-69.51	3.56	-5.05	-0.09	0.82	8.86	22.13	16.28	5.35	-1.43	10.83	3.23	19.23	-3.96	3.76	2.77
-5.81	-1.00	12.13	0.78	3.73	-4.89	15.47	2.47	-71.90	3.72	-4.67	0.27	1.67	8.64	19.70	15.94	4.55	-1.76	9.94	3.20	17.74	-3.70	3.99	3.47
-3.20	3.12	11.98	-5.60	-10.41	-4.60	8.64	-3.19	-74.62	3.88	-4.45	0.62	2.66	8.40	17.83	15.16	3.77	-2.04	9.07	3.10	16.34	-3.14	4.18	4.17
-0.04	8.57	6.04	-16.02	-9.82	-5.30	3.55	-9.21	-77.48	3.95	-4.33	0.86	3.69	8.04	16.71	13.76	3.04	-2.34	8.18	2.83	14.99	-2.38	4.22	4.74
2.70	11.88	-1.04	-22.87	0.66	-6.61	0.53	-11.69	-80.32	3.85	-4.27	0.90	4.61	7.48	16.40	11.77	2.41	-2.63	7.27	2.39	13.75	-1.50	4.07	5.10
4.04	11.88	-5.34	-20.34	7.50	-7.49	-4.41	-8.81	-83.02	3.57	-4.23	0.76	5.34	6.75	16.87	9.33	1.92	-2.92	6.40	1.82	12.75	-0.53	3.75	5.23
3.45	9.83	-5.89	-11.07	3.99	-7.26	-17.00	-2.82	-85.50	3.13	-4.23	0.48	5.83	5.89	17.96	6.68	1.58	-3.17	5.64	1.16	12.09	0.46	3.30	5.13
1.18	7.76	-4.62	-2.98	-7.20	-5.56	-34.93	1.73	-87.68	2.56	-4.32	0.12	6.05	4.93	19.43	4.07	1.36	-3.37	5.01	0.45	11.80	1.39	2.73	4.83
-1.70	6.67	-4.09	-0.72	-16.45	-2.58	-43.68	2.49	-89.50	1.92	-4.49	-0.31	6.02	3.95	21.03	1.70	1.22	-3.47	4.55	-0.23	11.90	2.16	2.13	4.37
-3.80	6.01	-4.91	-1.65	-14.42	0.49	-30.96	0.61	-90.88	1.29	-4.66	-0.76	5.80	3.02	22.56	-0.24	1.15	-3.39	4.33	-0.79	12.46	2.74	1.56	3.86
-4.14	4.90	-5.66	0.35	-2.71	2.59	-2.08	-1.93	-91.80	0.76	-4.77	-1.14	5.50	2.22	23.90	-1.63	1.13	-3.13	4.37	-1.19	13.53	3.19	1.10	3.38
-2.78	3.23	-5.21	8.31	6.93	3.97	24.50	-3.96	-92.26	0.39	-4.82	-1.41	5.24	1.61	25.09	-2.40	1.15	-2.75	4.67	-1.40	15.04	3.62	0.79	2.98
-0.83	1.48	-3.65	18.26	5.98	5.37	32.61	-4.64	-92.28	0.21	-4.85	-1.55	5.09	1.23	26.15	-2.57	1.23	-2.35	5.18	-1.45	16.80	4.29	0.64	2.71
0.48	0.33	-1.45	21.29	-2.43	6.78	18.42	-3.37	-91.87	0.20	-4.93	-1.50	5.12	1.07	27.14	-2.13	1.37	-2.00	5.84	-1.36	18.57	5.44	0.66	2.59
0.79	0.25	0.72	12.04	-8.27	7.71	-7.15	-0.43	-91.09	0.35	-5.15	-1.24	5.36	1.11	28.01	-1.10	1.56	-1.78	6.54	-1.17	20.06	7.12	0.83	2.61
0.62	0.75	1.95	-5.40	-4.64	8.07	-24.28	3.41	-90.06	0.58	-5.63	-0.77	5.78	1.28	28.62	0.36	1.71	-1.75	7.10	-0.97	21.02	9.07	1.04	2.68
0.52	0.64	1.59	-21.33	5.60	8.05	-20.37	7.31	-88.93	0.79	-6.40	-0.21	6.24	1.45	28.83	1.99	1.74	-1.96	7.40	-0.88	21.30	10.89	1.19	2.65
0.68	-0.45	-0.25	-28.61	10.72	7.41	-2.35	9.98	-87.85	0.87	-7.47	0.29	6.54	1.52	28.66	3.50	1.63	-2.48	7.37	-0.99	20.89	12.14	1.16	2.40
1.13	-1.56	-2.98	-26.10	1.36	5.68	11.45	9.60	-86.86	0.75	-8.80	0.54	6.49	1.42	28.20	4.70	1.39	-3.34	6.97	-1.38	19.87	12.46	0.88	1.86
1.70	-1.82	-5.71	-17.12	-17.33	2.56	9.52	5.49	-85.99	0.44	-10.33	0.43	5.98	1.13	27.55	5.51	1.07	-4.44	6.25	-2.04	18.35	11.73	0.36	1.00
2.12	-1.67	-7.09	-6.33	-30.14	-2.14	-5.00	-0.46	-85.28	-0.04	-11.95	-0.05	5.01	0.68	26.66	5.99	0.71	-5.54	5.27	-2.86	16.47	10.09	-0.35	-0.09
2.40	-2.08	-6.11	2.70	-28.22	-8.07	-20.07	-5.00	-84.77	-0.65	-13.53	-0.75	3.67	0.12	25.48	6.20	0.31	-6.33	4.13	-3.69	14.39	7.86	-1.12	-1.28
2.69	-3.29	-3.26	8.40	-16.00	-13.35	-25.17	-6.34	-84.52	-1.34	-14.97	-1.44	2.09	-0.53	23.96	6.17	-0.15	-6.66	2.88	-4.39	12.22	5.37	-1.84	-2.47
2.73	-4.83	-0.19	11.23	-3.24	-15.33	-18.36	-5.22	-84.64	-2.14	-16.20	-1.97	0.43	-1.25	22.10	5.83	-0.70	-6.60	1.55	-4.95	10.04	2.83	-2.52	-3.63
1.83	-6.27	1.68	12.63	4.31	-13.06	-5.73	-3.56	-85.22	-3.07	-17.17	-2.31	-1.26	-2.08	20.03	5.12	-1.32	-6.40	0.21	-5.40	8.00	0.34	-3.16	-4.74
-0.32	-7.40	2.32	13.57	6.16	-8.13	5.24	-2.82	-86.34	-4.09	-17.84	-2.53	-2.88	-2.96	18.00	4.09	-1.96	-6.28	-1.05	-5.82	6.29	-1.99	-3.77	-5.78
-3.05	-8.06	2.65	13.89	4.45	-3.14	11.03	-3.06	-88.08	-5.16	-18.12	-2.73	-4.37	-3.84	16.28	2.86	-2.56	-6.36	-2.13	-6.21	5.06	-4.06	-4.33	-6.72
-4.97	-8.12	3.19	12.51	1.85	0.10	11.61	-3.14	-90.56	-6.19	-17.99	-2.97	-5.65	-4.64	15.05	1.59	-3.12	-6.64	-2.99	-6.56	4.33	-5.76	-4.82	-7.51
-4.92	-7.58	3.52	7.61	-0.54	1.37	7.67	-2.16	-93.89	-7.11	-17.41	-3.20	-6.66	-5.29	14.26	0.46	-3.62	-7.01	-3.57	-6.77	4.08	-7.00	-5.16	-8.08
-2.77	-6.67	3.11	-2.29	-3.83	1.80	0.67	-0.68	-98.14	-7.85	-16.34	-3.34	-7.35	-5.74	13.75	-0.31	-4.04	-7.35	-3.86	-6.81	4.23	-7.70	-5.32	-8.42
0.25	-5.92	2.51	-15.46	-8.61	2.93	-4.20	0.42	-103.37	-8.38	-14.81	-3.39	-7.73	-5.95	13.34	-0.60	-4.42	-7.67	-3.91	-6.77	4.68	-7.92	-5.37	-8.57
2.28	-5.76	3.01	-26.06	-12.13	5.40	0.33	1.57	-109.57	-8.75	-13.01	-3.48	-7.88	-6.01	12.93	-0.51	-4.82	-8.11	-3.84	-6.82	5.27	-7.84	-5.49	-8.68
2.33	-5.87	4.75	-28.15	-10.38	8.59	13.69	3.53	-116.73	-9.09	-11.23	-3.81	-7.92	-6.07	12.48	-0.36	-5.29	-8.79	-3.83	-7.16	5.85	-7.64	-5.82	-8.89
0.91	-5.59	6.10	-20.88	-2.71	11.37	23.22	5.69	-124.75	-9.52	-9.83	-4.50	-7.97	-6.28	12.01	-0.48	-5.88	-9.76	-3.96	-7.84	6.31	-7.43	-6.44	-9.26
-0.54	-4.64	5.30	-8.55	7.50	12.96	17.42	6.45	-133.41	-10.12	-9.04	-5.53	-8.06	-6.74	11.67	-1.08	-6.57	-10.92	-4.21	-8.81	6.72	-7.20	-7.31	-9.77
-0.65	-3.17	2.43	3.77	15.82	13.01	-0.88	4.78	-142.44	-10.84	-8.91	-6.76	-8.16	-7.40	11.73	-2.14	-7.29	-12.11	-4.48	-9.92	7.23	-6.90	-8.30	-10.33
